user_id,business_id,stars
MiIhPqbV11A_rmDfCjVL9w,rxA9c0_XObabVL1WCTA4FA,5.0
fr5efb7JrVpFBF9q303NVQ,ag8gM2YKZkjndCvl2ti7kQ,2.0
s4cki7AiOrOjb5r-ZpbJUw,Vbi-yg7XvK3UhubyElaMHQ,4.0
6s7isj1OHWg6vQKa7YtorQ,JVbhg2uUmjp0Acs72gP7rA,4.0
kmE8w5Y785eZmodsx0V6Ag,ZjSzUWHtnpCfjsa7CksSOg,4.0
FTZyZbr1eF7s3Ss7uSLcXQ,Oa6ICL2LhQsaKMxaFVzrNA,3.0
6KUA3-IfHoAhQ3FL2djQoQ,OFdMlXxtkU_nUh8jJ4W6GA,3.0
HTmMgR-wba0xSGSCZIV3kA,V6YcXm6mtKTjsYJxEK5HVA,4.0
EEmb61yI7Nit55CHflV0Gw,v1AE1LLWDOqe8ubOzqKADg,4.0
nF2TR0yfB2tx3VzAMvdlgQ,n-Muw3wnU-INyXkgPtZVVg,4.0
qeemN4slMyao8ZE6Pc9Iww,q-zZgXKAQFLEgMp9ZNllgQ,4.0
1NbFusAiFMOLT1vOUyVr8Q,wlcHT4d52xh52ZsIxxuGFg,1.0
SobGWhM_IAb4Kj_9HEpKsQ,Z4MvEVylnZPW_vddQc2Ihg,5.0
6gLAjpSE6Cw092SGqZliNg,RN3iw6o5FZXRuZfjI5ojFg,5.0
HWonvGt2a73y_4_1xNmxCQ,5LtZLznMWTNsciWBU3zg2g,5.0
G1J-MuWmwt3PMfkSga1k-A,YIYE7Zk61McLaekLFluzTg,5.0
jcriwcTidug0fK8sgAloHA,3BA3Ro7GcZb1N_PQW4m1dQ,5.0
DaUJvHMmKoDDT3vB_ltJ6g,-nyNzdge5rgZ3aQF8Y3exQ,3.0
5mkRo6VhwdYQ0X2qbBFE_Q,z3bUwDC1wUPGeIB8Rt90wA,5.0
ELfzWgdf64VBLi5z1ECItw,y4ETe3DkcIjjr_eyeg5U5g,4.0
fxrQSMhHlBv6eJVRdchG9Q,SVFx6_epO22bZTZnKwlX7g,2.0
zx5rdBK9NFZrAglIXF1LiQ,3T0Erqk1MKtN58764yZMfw,4.0
YwaKGmRNnSa3R3N4Hf9jLw,oxwGyA17NL6c5t1Etg5WgQ,2.0
XPNiTbrKL7f0_6L0lrbZlg,HxGBySw5WIapBu1M8WWcbw,4.0
AvC5XQAElcGAAn_Wr5auEg,fnxKfHf-ANBph4EqVARvQQ,4.0
NPZ113YIXy-nl0aQ6wOvww,jt9O4tqBb-a7encP9ZEGVQ,5.0
EtxsD-Jbyxh7TsaWHtGCew,vSmNFEGb2Jr2wz6aXJofog,4.0
rCWrxuRC8_pfagpchtHp6A,nkDSE-yhvLX4ij5fSzvb5Q,4.0
ESSWEfZZp8vJpldwp2G3bA,PYUmLq7FkBbMyfYyHX1waQ,4.0
Yc_DAhEc7maqaRFli4T6yw,46Ld9Qc9nAx_A0jwclNZiw,4.0
53bZ_EsXH71L7iFs5MP9_w,1xO2LvScpcMfl2BNm1aISg,5.0
XEqQG61fetXhuEV9RPslIA,x-PjsebOBDnbClUfGMMv_w,4.0
eqWEgMH-DCP74i82BEAZzw,SFT8rW3yzDpAJTT25msYOQ,4.0
7cHcDwzMSJMRaI_pgFNeZQ,l07ctcrDMV--TYwe3uzebQ,3.0
XPNiTbrKL7f0_6L0lrbZlg,KskYqH1Bi7Z_61pH6Om8pg,4.0
wzItnkHTHKNqJESMSTEYJg,a5mpYojV1dX7XCkAa1qq1A,4.0
P5uRLwVRpv8OGv1eEvpvhQ,QW6YN-F4ikGWzEey8yi-OQ,3.0
cIbbfJEGLB3B-c8Po4AL5g,JOoblYsQjFT-47tkt6om0A,3.0
ejzke1gX5spaR-NcrGMn3A,YJ8ljUhLsz6CtT_2ORNFmg,3.0
bLbSNkLggFnqwNNzzq-Ijw,8R7jI_E1QQjLwTfkU4V8DQ,4.0
wxQCLMnuVYbdtmQCc2ryZg,HgdFqAvK31fB9sgBdOzo9g,5.0
3nDUQBjKyVor5wV0reJChg,C9ImzBi5fn742ZcAYDww2A,5.0
6tbXpUIU6upoeqWNDo9k_A,uRybQLCYWkC6N19MhaHf_w,5.0
D5YwD8rMx3f8gUFDp4JeSA,96puuUqlMC8INO36uLi0ag,3.0
jUZW1alRK8QvdZ-pH1OquQ,KuyB4pILxj4pKHvbY6CrJg,5.0
MDeA-Gx8NScCyAdziq7IeA,czJKX4DmZR_1JeRmPcnmbQ,5.0
aiJVlwMp6_3_IFmQnrgSTg,LjOBNcNNpuewBqSPxYYTJQ,3.0
7Vfy39A_totC-w70qZi0MA,J2QsTlzmRqOvHsD4aTu0aw,3.0
v-R38AMN2ZZgr_iszlgc_Q,0MCXyrNQGaqdYBcAwh3anQ,4.0
ZLS7cwa1UplSB8nRrwrHIQ,MKd_EUD0PG__cOfIbeqYAg,5.0
erJ1HQwavgZx4996SMIxrA,LkMtMHVetws5_7QfRjPtlg,3.0
QJI9OSEn6ujRCtrX06vs1w,ZsKWULhwwB61RHzCrb1i9A,4.0
OoyQYSeYNyRVOmdO3tsxYA,A5Rkh7UymKm0_Rxm9K2PJw,4.0
GtMg9Ooc2ykPD0OV5P3pzw,c-l4nDPZcEwapEiV-Xf08w,5.0
2xVrxhQJUBmOyG4ML77XKw,rtr3fSe2DIjjTkyHJQtCAQ,3.0
-57uOzAWlx__p6QlX1pojA,iSQwKRrLYYi-dI2PpJmJJg,4.0
XrYTMhY9YJvzX2pMepIz7A,5aeOewSy4RiI8sLLWpeNGA,4.0
p8eHROuRDiStavK6iEkS8g,Zrh6UnmVBFa8KqDD6oTmbQ,1.0
82dCHyU-ANOgdhxUgZsUeg,WUq8HJHIZU4uteB154XN7w,3.0
T78axJ1cQbBg5f5bz4tn1g,CauQnqZ5eowyrr7oWF_p3Q,5.0
KEAP--MnBZtQ9kjjMU-RiA,0zoXYHq82haayMaV952jEQ,4.0
57tf_RmT5o3BiFj2gpV-Jg,NCQsIvDF9e-bNyPwKJOUBg,3.0
cuCf5ydDSmXAgAeCf8ELtA,A5Rkh7UymKm0_Rxm9K2PJw,3.0
g3HFkZgloxLQCvoJ5Zs5gg,IB8zLlGraOg9LU7qQVLPyg,5.0
tH0uKD-vNwMoEc3Xk3Cbdg,ZV3G2LxpLLuZOFbn208Z5A,5.0
77lef7kKkoOVupY-7AmieQ,409qhf4RF0rlxcuaM576Qg,1.0
cCpiu1GqdzxlvANKuiAp0Q,lOKgoQtMhnlf6hWvrOiMtQ,4.0
MyFtpeGsV4z3zvFBnfGIvw,2gCvukOcIHW4ehqpwoNlcA,5.0
s5hemOR2IxcW-0MYA6hGug,AcCZJpxiPqyzKFjlwlwd0Q,4.0
2oeFc-L1Ow4UC_j_VOS_kQ,rgohunOzrrrgdZcxkQzCgQ,5.0
UAB1Zyg6Q0oEpXeYRf5K_g,0-jZq2P4eN7fRdt4Ls1QZQ,3.0
BwFEjsr9yLqdszAmAxFYQg,FaHADZARwnY4yvlvpnsfGA,4.0
69xsJFjiOAd8Ld7WWk_tEw,9yrAfE46k-_kqg4ULHu8Vw,3.0
XrYTMhY9YJvzX2pMepIz7A,G4pt2q9Tr5SkwCw3Wb43VA,4.0
T76-jKiHe5Fz5qTjQQlWoA,ZLPAP1YKL56ODigLn4wd3w,4.0
yT_QCcnq-QGipWWuzIpvtw,c35qzLN6ItDpVIoj2uQW4Q,5.0
ciS2XOo391iRUR2DUmSEWw,h9r-Uif_y0b6x80IJFzXLA,4.0
oEqB6qGiV2K3q8g2A8rfYA,wzYlLZ3v4FBcUTSA9b75uQ,5.0
NhgU7RhuYYFmpkb1jlYJ6Q,Ec9CBmL3285XkeHaNp-bSQ,5.0
r7GHYNcXMwCxd5SIHNBsAQ,KxUczoGoAwkX9mSHwWlUAw,4.0
RqTl3f3ZIhrjILKJFCEKDw,HeXqhdzNR2mn-Ez4PyWcTA,5.0
pzMvoRhpuwwC3jHZtZSCeg,54WM5coZonA0izd2y04p_A,3.0
QYobbHEmhLGuS6QDqVRTLw,dk7VpR5Xh7t28U99ASZz7A,5.0
z2YVGKKcup6mjQmDQ6arEg,VgWvHMs5TJ2lr0ec2DaMtQ,3.0
fZ7fLMqArGTemvXPH9H3FA,Q5QaMU0BrMVSOkXa9ZQ5rQ,4.0
o2_eBLxCdS54IcSEjzGrZw,A6bnXx1see4yZSaVVCVDyw,4.0
qWOarY5fsrVi2zdWmk30QA,wfCNNMkeJcpWr9jj1hcdAA,3.0
9bZRfbCsuqatVXJzbYSrzQ,rUv5UqvD7d-HMV-Ib1jaTA,5.0
PBV_oQCoABX958-zjiLGwQ,sd4BuC4Om6WuvnP87ZS8Og,4.0
PdUZD_Vnlfe0msM93tZrLw,QteBKpZTRa2dJ3u7MLiXww,4.0
OLn8EvPsu4hNug8V5PF2jA,DJXZrIi4k1Iyd1mQRwxIMg,2.0
9yaA8hGIxFubvf1XbL9h9A,t6WY1IrohUecqNjd9bG42Q,4.0
SJQTqW0Uf4V9MNX1ogtw6g,wY3dlpLa0BHfDENYAPYuZA,2.0
NjNJ1JLnMlOfnDI6Oz6Qew,Vay9xHwcvu7VRZOddBgn-A,4.0
VlcasgkqiTuPi-nVT7rEtw,OgANEur7Bt8YJSd2uSm6yA,1.0
m5b84-nPPVNLlDtZyVGZ3w,hjDM6ylmxALkTdKMB-aybQ,5.0
eguB3eXzLRK3h40Oi0Iw3g,RRw9I8pHt5PzgYGT2QeODw,4.0
W9C7l46Me0iuzbio_0BhdQ,Yiz2cRBakfVUOHsThLKyoQ,5.0
KHR6p9KJ79De-ilLI9yb2w,fJvY-QjDY1ZWWArjx9rRIw,4.0
gUu0uaiU7UEUVIgCdnqPVQ,EnCIojgP5KTr1leaysFE3A,3.0
AvC5XQAElcGAAn_Wr5auEg,qrPbFiwRT5F_4HLHZVL26Q,3.0
t7oIAwdWbrZCHeaQNqvNIg,02eH78Tc5Cxxy-CIqhzx-A,3.0
P7Qt34VblZupUifRJ_5hbA,_V0yJdpXrbdKzBDoVSJGWA,3.0
pZsVUkMb4yGMGoTRzNS7Ew,sXg2NCfiCqK_X_4R5NK_jQ,5.0
qp-z1copnYQq7NPubYlNLw,lOY5UWReux2rfd2HtASifw,4.0
BCy-Hut597GtNvlnx3pB4Q,sUMi2q41l4AzOsmJMRY8zQ,4.0
WHmabbfgdSW-JrOU9ePMrA,JK_DiDwbl7HX5OhCAh3h4g,2.0
nbBqUNCuBV-6HVkXgPaSVQ,jpOLEg5CrGrLNn5pMhWzmg,3.0
U2A_9kuWAMpvCObHrrSM_w,oRgoOhwCex1X9j1iQ9ou3w,4.0
toJLjXjSofVNJ1icmMwzfw,Ih5Q1cNDLchhi1FqqTwrag,3.0
vaNvEgtznFwSPDNkbM7hjA,P034NqfS_1sf-pC51170Kg,4.0
JesJ-LaNfr3pKhL7gWhDrw,bePq038NPxK7-WyPNe9FZw,4.0
8DBH3BpLINfTAK_Up5BtUQ,Ks0M3J4vZAKsHPuCINz5fQ,4.0
-pXs08gJq9ExIk275YLvPg,75HVFV2yYaaz0qH_KCgyFQ,4.0
UYcmGbelzRa0Q6JqzLoguw,f_9-Ca-r62-OeaS0z1d9Rg,4.0
w6CGizr474vGmianllh3FA,eAc9Vd6loOgRQolMXQt6FA,4.0
x6_9RC7Mc0SsFUcWxEoN_Q,l1_S1mfGbEMxfT1f9omhEA,3.0
LnX7-WmpML5bY6Fzlz468g,DnV2o694nhnjuRmyR39l3Q,5.0
U5YQX_vMl_xQy8EQDqlNQQ,m3uS5kwBVOwYarGbt98Gjg,3.0
OzGlDEQ_vzH8QU9NBRs-pw,S4ZfnsNo-Iim82uamtxKog,3.0
3YK7REruC4FwDTOj8zUYcQ,MpmFFw0GE_2iRFPdsRpJbA,1.0
JqjAthJThuVYgTh4iWDZ2A,IEJFia0wQX7UezfXsenI5g,3.0
H2PcFJ2tswZLKY4tadK6_Q,LpGCzgAKNSpzDNEUMVVtZA,1.0
whINg-cC-FiAv_ATDGMDTg,u_vPjx925UPEG9DFOAAvFQ,4.0
Ryxj0u0AW3mRsRypdYli2A,QJatAcxYgK1Zp9BRZMAx7g,4.0
3WzfK1ymtAaz189qmGiLWw,ywPaE5Ai8SK8TeUoeMgJ6Q,4.0
X3frtPLMgwXJAlGxcJvEDQ,IFj5l46-o-DWiJNexOAm3w,4.0
_qkI_vYa8ZtFCxMNTEyxjQ,L1-1P3acJc4gEFvWwjXcNQ,5.0
_VTEyUzzH92X3w-IpGaXVA,WfQojfN1xWzm58gIY_Fa_w,3.0
Gh6sagblKhuMpWUDWeQjNg,skJ-AlN0DT9pmBDz0ixeJw,5.0
N6PAVmnVS24YDjvZgaXkmQ,OGFBCNUHJ-182MbnV6NTvQ,4.0
zN7UEYPQwUQdDULm_pDWdQ,seDuOOv4W3_fgFD7iMKhKw,5.0
1-2Oed3A3J2lzLnRp12FWw,4JNXUYY8wbaaDmk3BPzlWw,5.0
y05H_1uQhO4frLTJ5_tGCQ,hPXR-Bi8U-uz6TUViqmGpg,5.0
yJP-54fC6lpYXXl5X0JyJw,61wUpoim2yzSMPKxg58ReQ,4.0
T1ECVGXE_vwCoCOY5s4esg,A0X1baHPgw9IiBRivu0G9g,5.0
qUL3CdRRF1vedNvaq06rIA,JePoHo0qm7lHd2Nsg3zA3w,5.0
Rsez5iSKBDgkqt6yU62o2A,km5aBHRss5ir_B0jvEErzQ,3.0
zh8-XfjqlwAxf--RS4azzg,3n685UjMonF4fjBcILXkJg,4.0
